Image_ID,PredictionString
994,0.924762 92.15 198.73 171.82 110.99 0 0.915308 81.65 75.84 95.96 57.34 0 0.910247 71.13 225.01 85.32 134.17 0 0.908895 300.58 267.14 75.01 91.50 0 0.906359 360.28 233.56 91.19 35.58 0 0.900896 264.33 217.52 89.07 121.01 0 0.899047 495.20 233.96 44.24 56.53 0 0.886313 62.13 101.73 57.41 111.93 0 0.881245 277.07 110.68 83.78 65.01 0 0.875474 96.35 56.56 89.93 45.75 0 0.872456 188.30 84.25 91.33 87.23 0 0.864632 150.10 130.61 72.23 96.84 0 0.848886 385.31 121.25 46.33 31.16 0 0.844976 299.24 144.85 59.84 62.26 0 0.833039 224.12 85.84 87.89 58.70 0 0.827978 179.00 106.52 60.85 112.52 0 0.824889 424.10 133.73 43.72 47.53 0 0.810912 353.52 322.36 47.75 36.30 0 0.794326 207.65 74.19 86.05 35.47 0 0.793145 349.56 126.32 43.61 44.34 0 0.787866 341.21 103.85 42.45 27.04 0 0.783530 108.33 133.82 71.16 80.83 0 0.762090 281.44 92.20 61.72 31.33 0 0.737538 274.93 116.62 61.70 59.48 0 0.733864 417.31 156.24 54.40 49.10 0 0.715550 454.21 206.68 46.35 49.83 0 0.566230 459.00 188.23 41.75 50.01 0 0.461541 454.20 182.79 47.54 72.31 0 0.460707 419.14 153.82 43.25 39.79 0 0.364501 178.98 111.73 58.80 70.76 0 0.339516 279.26 91.55 72.61 44.04 0 0.285647 420.55 143.31 40.35 42.93 0 0.278076 278.75 95.54 81.55 52.35 0 0.270711 425.09 167.02 49.26 50.01 0 0.179924 299.95 109.62 62.26 40.45 0 0.165621 466.15 247.26 49.30 43.35 0 0.144355 209.95 75.18 103.66 61.03 0 0.111496 452.67 205.18 34.22 45.12 0 0.104620 75.45 128.08 122.01 96.23 0 0.099127 473.48 257.63 40.46 36.87 0 0.061162 335.25 99.33 40.75 52.61 0 0.057642 296.93 100.60 68.93 63.20 0
995,0.931687 263.99 209.56 82.64 104.59 0 0.919815 359.60 236.65 95.91 33.15 0 0.914475 299.82 244.76 71.36 111.65 0 0.909708 82.20 75.78 95.54 58.67 0 0.901207 67.79 188.78 163.40 100.02 0 0.900448 69.18 242.86 85.17 115.57 0 0.882520 273.53 110.74 87.44 66.30 0 0.878273 495.77 234.51 43.88 56.24 0 0.876477 97.37 56.95 88.30 44.85 0 0.875520 299.65 139.22 60.47 68.66 0 0.873904 63.67 102.17 55.08 100.53 0 0.871461 194.70 86.56 83.66 84.25 0 0.852222 226.12 88.31 84.52 55.09 0 0.839927 424.40 133.30 43.03 46.42 0 0.837837 346.28 318.32 54.56 40.30 0 0.831152 207.14 73.49 83.80 35.23 0 0.827738 386.05 120.81 44.16 31.25 0 0.820332 180.56 109.10 59.28 110.45 0 0.816450 417.29 155.35 53.85 44.57 0 0.790173 349.79 126.86 43.38 42.73 0 0.785102 282.69 92.69 59.29 31.07 0 0.766031 111.50 127.63 108.72 96.52 0 0.729248 343.70 104.65 38.93 24.69 0 0.717602 454.63 209.80 46.65 48.20 0 0.554761 160.14 133.37 59.61 90.65 0 0.494565 471.63 256.83 42.27 36.71 0 0.480726 421.17 139.63 39.87 44.48 0 0.460258 456.72 182.07 41.60 52.17 0 0.330384 179.60 112.72 57.00 67.68 0 0.322811 426.53 168.41 46.47 44.46 0 0.214408 112.51 126.61 70.54 65.52 0 0.202077 458.19 188.04 41.97 60.63 0 0.169653 198.18 144.70 41.83 73.33 0 0.167749 90.82 185.15 118.93 39.42 0 0.103796 452.11 205.05 37.60 46.05 0 0.096359 336.12 100.50 43.11 50.20 0 0.087576 339.88 105.67 33.50 25.82 0 0.083142 353.49 107.62 32.25 24.27 0 0.081612 364.66 109.32 21.43 22.96 0 0.072094 190.20 77.89 67.82 110.48 0 0.064467 459.00 183.66 33.14 41.30 0 0.063530 463.83 247.13 49.08 40.77 0 0.051882 419.68 166.71 44.24 72.81 0
996,0.923388 69.08 227.05 93.16 132.59 0 0.915206 298.25 249.33 77.82 107.33 0 0.914922 65.74 180.51 161.29 104.92 0 0.911175 81.00 75.73 96.41 57.57 0 0.909888 360.82 237.02 95.78 33.23 0 0.903214 253.92 209.41 92.35 97.92 0 0.876643 188.92 82.97 92.38 88.40 0 0.875160 97.29 57.17 88.83 45.23 0 0.872878 63.54 100.95 54.72 98.32 0 0.870397 495.76 231.52 43.54 58.69 0 0.852597 345.09 314.07 55.48 44.69 0 0.839442 384.48 120.73 45.87 31.02 0 0.834735 273.35 107.46 80.16 71.30 0 0.834719 228.15 89.83 82.17 52.76 0 0.828495 423.65 133.38 43.87 48.81 0 0.821574 299.43 147.11 59.44 60.99 0 0.815521 207.53 73.42 82.90 35.21 0 0.803242 180.25 108.58 59.04 113.09 0 0.775092 417.05 155.23 55.91 46.38 0 0.755947 342.04 104.78 40.85 24.73 0 0.746554 345.10 124.98 46.47 46.28 0 0.698909 461.69 209.93 41.08 49.14 0 0.614340 449.76 194.76 25.32 42.66 0 0.592096 456.93 191.73 45.47 66.61 0 0.524479 460.29 187.95 40.79 54.05 0 0.510637 279.57 92.06 67.13 38.28 0 0.458819 159.72 130.95 62.14 92.94 0 0.444767 113.05 130.99 66.24 61.02 0 0.432725 472.57 256.17 41.04 37.32 0 0.404608 445.45 188.90 31.69 52.52 0 0.354224 418.24 153.62 43.20 40.14 0 0.329402 419.87 141.58 40.43 45.13 0 0.282222 113.88 131.13 86.17 100.10 0 0.268086 180.40 111.29 56.21 71.07 0 0.240294 277.42 89.95 69.19 60.41 0 0.226474 425.05 168.52 50.83 44.45 0 0.203062 466.41 246.64 48.80 43.80 0 0.171554 454.36 180.82 43.00 53.52 0 0.164795 198.89 143.70 40.84 73.17 0 0.136851 457.03 181.93 30.36 33.92 0 0.133771 463.91 228.39 38.73 33.54 0 0.117102 113.18 133.26 43.24 56.04 0 0.073786 284.73 93.63 69.57 72.06 0 0.072622 413.92 149.02 38.04 36.66 0 0.067269 448.58 192.35 43.61 62.48 0 0.061561 325.20 99.65 48.18 58.30 0 0.058458 114.40 107.12 116.60 106.34 0 0.057832 105.42 111.90 123.97 149.18 0
997,0.932466 69.25 226.81 90.18 132.85 0 0.925271 64.34 183.77 163.35 101.17 0 0.921089 253.85 207.27 91.85 99.10 0 0.918313 369.40 236.14 93.15 34.25 0 0.908660 296.80 248.29 76.99 108.67 0 0.894468 81.35 76.13 96.56 60.90 0 0.886798 494.59 231.46 44.58 58.02 0 0.883407 64.87 99.52 52.91 99.72 0 0.882101 97.11 56.63 88.56 45.82 0 0.877776 187.55 82.29 93.14 89.94 0 0.870068 277.77 106.84 72.50 75.98 0 0.862150 384.75 118.25 48.00 30.13 0 0.854088 294.43 141.88 65.68 66.66 0 0.848832 223.46 84.70 87.25 59.09 0 0.834247 424.70 132.99 43.21 48.02 0 0.804824 181.18 109.00 58.47 113.53 0 0.795842 349.04 316.14 52.42 42.61 0 0.787531 148.59 130.26 73.95 94.71 0 0.780933 208.39 74.24 82.29 34.39 0 0.761255 277.09 92.18 60.79 28.28 0 0.735622 345.65 125.09 46.26 46.03 0 0.729267 417.81 154.97 50.07 47.87 0 0.690535 341.67 104.74 41.80 25.97 0 0.689651 456.30 202.61 45.18 55.54 0 0.541532 114.72 132.64 44.42 55.04 0 0.514479 420.96 140.23 40.48 44.87 0 0.498977 419.77 153.76 41.46 38.20 0 0.336462 112.89 130.66 63.12 66.32 0 0.283485 453.77 183.76 44.72 70.27 0 0.254669 468.62 256.12 45.70 35.75 0 0.200763 455.31 182.21 40.50 50.50 0 0.171445 113.12 131.01 107.13 97.21 0 0.170756 281.70 89.18 62.50 50.02 0 0.168744 457.82 230.64 44.21 29.84 0 0.166991 425.02 168.56 48.64 50.29 0 0.114111 113.02 130.19 97.00 66.23 0 0.087118 187.24 77.97 61.33 111.03 0 0.084232 444.29 227.43 23.42 25.41 0 0.080572 454.77 180.82 33.47 42.08 0 0.064561 286.25 93.38 66.36 67.10 0 0.058803 179.91 110.29 56.77 76.49 0
998,0.910015 254.51 213.79 93.59 92.65 0 0.908370 297.07 247.62 73.41 109.85 0 0.903886 80.75 75.60 97.38 61.72 0 0.896816 364.04 241.56 90.85 29.67 0 0.890463 494.55 234.70 43.31 53.23 0 0.886393 66.29 172.21 131.32 107.98 0 0.874430 97.21 57.48 88.55 44.47 0 0.868112 191.38 86.04 89.12 85.95 0 0.868090 64.54 100.47 50.59 98.52 0 0.859697 72.37 237.95 81.58 120.92 0 0.853999 346.28 312.75 54.63 46.07 0 0.838902 278.26 107.87 72.55 73.56 0 0.836786 294.31 141.76 66.85 65.51 0 0.834980 226.64 87.27 84.60 57.79 0 0.825945 424.08 133.36 43.66 49.50 0 0.821371 385.56 120.77 46.49 30.43 0 0.803986 207.93 73.35 82.03 35.21 0 0.768212 182.04 109.16 57.53 109.08 0 0.756666 88.72 129.94 80.66 56.79 0 0.730036 339.42 126.64 51.94 45.62 0 0.707891 418.01 154.04 41.93 39.71 0 0.689510 150.45 131.00 77.98 145.19 0 0.673811 279.90 92.13 60.28 29.74 0 0.665218 340.49 105.10 42.35 25.64 0 0.613776 453.46 208.37 46.26 44.79 0 0.520883 76.07 319.83 80.30 39.36 0 0.387167 449.98 179.36 51.28 64.48 0 0.323968 466.24 247.85 50.69 44.04 0 0.305707 68.69 135.81 168.52 146.57 0 0.266463 281.18 89.64 62.24 43.89 0 0.262353 465.04 234.57 36.73 23.94 0 0.226197 179.32 112.49 57.73 74.91 0 0.177914 199.95 165.40 33.21 50.80 0 0.154527 154.14 128.03 74.42 89.16 0 0.133467 452.38 204.43 34.47 47.70 0 0.122306 414.03 149.94 38.70 36.84 0 0.119082 352.62 130.02 39.03 36.77 0 0.099714 286.01 92.49 67.78 66.16 0 0.073472 102.63 143.14 117.14 132.78 0 0.071441 465.13 210.56 35.85 32.54 0 0.069899 75.42 118.00 107.02 75.81 0 0.069250 419.57 163.82 42.29 73.89 0 0.069075 369.81 111.16 19.80 18.57 0 0.065903 314.63 98.68 59.48 55.22 0 0.061769 417.36 156.45 46.17 55.52 0 0.060066 180.09 82.49 50.12 40.44 0 0.055534 89.22 122.80 121.39 65.97 0
999,0.938183 291.83 248.53 75.45 107.52 0 0.901021 251.03 206.90 94.67 100.31 0 0.895556 81.68 75.07 94.82 59.63 0 0.887283 330.37 315.74 69.26 43.23 0 0.886090 74.34 307.50 98.10 51.94 0 0.882135 270.67 107.89 82.30 69.49 0 0.879532 300.21 142.76 60.30 65.04 0 0.876459 96.27 56.37 89.74 46.12 0 0.867675 72.87 232.20 98.35 111.21 0 0.864456 186.39 81.45 94.96 89.38 0 0.855111 494.70 233.24 42.91 55.17 0 0.854945 365.21 238.50 91.31 31.05 0 0.847353 159.81 135.33 71.97 140.67 0 0.844965 65.17 162.21 127.38 112.17 0 0.840254 424.79 134.14 43.10 48.17 0 0.835252 63.78 97.39 50.34 92.51 0 0.829618 384.04 120.72 46.64 31.31 0 0.826168 220.77 83.53 88.83 57.71 0 0.820220 179.75 108.55 60.33 112.26 0 0.768529 71.89 139.09 101.11 62.46 0 0.765161 207.15 74.06 81.44 34.83 0 0.735234 341.21 127.10 50.26 46.14 0 0.716260 454.53 205.21 46.27 52.46 0 0.708632 278.98 91.94 61.81 29.69 0 0.706122 417.70 155.28 43.75 36.94 0 0.700967 197.74 335.03 63.57 23.38 0 0.670650 67.28 136.59 139.05 70.05 0 0.592405 340.84 104.90 42.56 23.71 0 0.476599 461.97 183.25 29.93 40.57 0 0.461189 426.15 161.74 49.98 50.41 0 0.421423 418.94 155.48 54.33 44.09 0 0.414701 420.39 140.94 40.56 46.90 0 0.328481 69.27 99.54 44.11 64.92 0 0.316485 215.81 75.73 89.69 37.63 0 0.312858 468.79 248.13 47.70 41.95 0 0.303325 460.95 181.19 37.46 53.01 0 0.263748 73.89 204.64 110.03 126.01 0 0.225982 474.30 258.15 39.01 33.93 0 0.220002 452.74 206.13 29.87 44.79 0 0.219215 339.49 105.78 29.61 28.98 0 0.153448 457.30 183.10 45.05 69.79 0 0.134648 62.88 146.59 170.36 136.50 0 0.125704 176.80 113.24 59.97 76.41 0 0.108943 332.21 100.56 45.49 48.34 0 0.085217 464.92 199.30 37.29 54.65 0 0.080584 413.56 148.75 38.03 37.98 0 0.078934 61.94 156.59 133.15 173.74 0 0.070227 458.95 225.38 43.12 34.01 0 0.055437 153.61 131.07 53.79 61.71 0 0.053317 196.59 153.78 41.07 64.64 0 0.050136 178.66 78.09 77.98 105.67 0
1000,0.930241 274.53 247.44 92.53 105.24 0 0.910347 320.60 314.64 79.07 44.34 0 0.905831 168.80 134.57 62.31 140.80 0 0.901413 245.71 206.20 99.57 96.73 0 0.899810 81.42 75.21 95.19 58.72 0 0.899273 268.85 108.95 84.42 70.99 0 0.884016 194.45 86.19 85.55 84.67 0 0.880068 95.96 56.49 90.00 46.03 0 0.876478 75.13 235.07 101.28 109.33 0 0.870957 300.05 141.02 60.73 66.04 0 0.862027 65.15 153.12 117.52 126.58 0 0.860584 73.69 306.99 101.46 52.52 0 0.858937 494.97 236.59 40.72 50.15 0 0.845705 370.09 237.68 82.91 32.13 0 0.842094 383.21 121.14 48.20 30.85 0 0.839870 206.97 73.90 83.53 34.20 0 0.834283 423.25 133.36 44.26 50.32 0 0.828515 225.64 85.40 80.89 55.55 0 0.805487 66.21 99.99 49.65 93.98 0 0.772640 344.01 128.06 47.39 42.24 0 0.765564 180.09 109.56 59.88 107.46 0 0.736158 417.22 153.35 41.81 40.72 0 0.734155 279.04 92.56 63.21 29.65 0 0.730934 69.59 137.82 105.28 59.34 0 0.718633 177.79 108.42 55.52 56.52 0 0.710816 341.80 105.33 41.65 26.68 0 0.710239 454.85 209.52 46.08 46.23 0 0.654911 68.56 98.02 45.08 69.41 0 0.397400 467.55 249.73 49.58 42.95 0 0.317317 176.23 78.74 88.70 99.82 0 0.295893 454.64 181.15 45.30 73.97 0 0.289599 477.88 258.38 36.61 35.85 0 0.203861 463.35 219.37 37.51 38.29 0 0.178498 456.49 183.07 41.51 51.91 0 0.142555 434.77 169.83 46.54 48.04 0 0.120435 415.20 155.56 48.63 51.43 0 0.119080 418.69 140.84 41.52 48.97 0 0.096603 452.29 205.41 33.23 47.75 0 0.089985 327.31 101.16 50.11 55.57 0 0.088535 460.15 230.89 40.75 29.01 0 0.087167 63.91 148.19 42.93 55.85 0 0.086591 181.75 79.06 96.80 51.79 0 0.085262 413.79 147.95 38.79 38.04 0 0.084086 445.66 179.13 47.09 55.04 0
1001,0.922208 271.92 245.35 95.23 106.88 0 0.914505 321.76 314.65 77.95 44.36 0 0.913923 171.83 136.85 73.63 137.92 0 0.907296 267.64 114.34 85.87 68.40 0 0.895331 193.12 83.95 85.01 86.29 0 0.890915 244.63 206.30 99.65 95.64 0 0.890731 82.08 74.63 94.86 58.11 0 0.878394 97.76 58.29 88.27 46.52 0 0.878136 75.45 236.59 101.94 105.19 0 0.873436 363.99 240.70 91.80 30.04 0 0.872850 495.86 236.85 40.51 51.62 0 0.860308 300.53 141.51 63.30 67.74 0 0.846903 423.44 133.21 44.09 48.57 0 0.841362 225.46 84.60 80.88 56.55 0 0.835503 206.37 73.60 85.94 36.33 0 0.834340 75.06 310.24 99.08 49.17 0 0.830801 384.66 120.84 44.92 30.90 0 0.825885 280.78 92.91 62.38 29.76 0 0.820285 455.21 205.03 47.16 49.25 0 0.813505 64.62 146.51 118.13 120.82 0 0.798660 175.42 107.08 48.90 60.42 0 0.793714 346.62 128.85 44.15 34.79 0 0.709503 66.51 98.24 48.04 95.56 0 0.704945 417.51 156.86 44.38 35.16 0 0.663900 339.39 105.17 44.15 26.03 0 0.587214 68.84 92.50 45.63 72.45 0 0.583459 69.82 134.74 98.02 72.48 0 0.519245 68.67 143.22 113.34 181.76 0 0.396796 467.15 251.75 45.85 40.36 0 0.395524 419.31 158.06 48.17 49.17 0 0.388312 418.40 143.18 41.13 45.18 0 0.337305 64.06 131.69 58.79 77.54 0 0.302566 328.17 164.23 43.10 54.13 0 0.242580 453.13 179.39 45.84 54.81 0 0.222749 68.97 142.64 43.02 59.10 0 0.154195 303.24 16.67 57.06 69.06 0 0.136939 456.44 178.98 38.41 42.78 0 0.129228 426.06 161.94 52.83 54.80 0 0.123101 434.94 170.36 55.78 55.48 0 0.078222 78.99 74.99 30.33 51.69 0 0.075067 339.24 104.89 26.64 27.11 0 0.066241 463.13 247.33 46.96 37.16 0 0.060136 334.56 101.04 40.57 41.60 0
1002,0.924399 170.48 138.49 69.84 139.11 0 0.923550 274.16 243.67 92.75 108.37 0 0.906765 323.55 314.29 75.80 44.75 0 0.902725 243.75 206.67 99.48 88.25 0 0.896633 82.09 75.09 95.08 59.33 0 0.893957 269.64 111.63 83.51 67.19 0 0.892643 192.33 83.76 89.15 87.80 0 0.888858 298.78 157.72 74.08 60.61 0 0.886891 98.54 58.47 87.36 46.57 0 0.868385 77.26 237.02 99.96 108.11 0 0.867444 494.88 236.94 42.89 50.90 0 0.862801 364.04 241.82 91.77 28.82 0 0.852113 221.13 82.85 86.88 57.58 0 0.832321 423.60 133.46 43.16 49.52 0 0.826900 67.57 145.46 112.54 133.83 0 0.824921 75.09 321.14 101.44 37.91 0 0.820147 383.54 119.40 47.78 29.33 0 0.792151 206.73 73.89 82.77 36.37 0 0.789872 70.78 97.48 43.70 66.34 0 0.766453 346.62 128.49 44.84 31.92 0 0.746836 418.41 154.24 43.79 36.35 0 0.734259 278.73 91.94 64.22 31.10 0 0.730382 455.26 206.37 45.61 46.09 0 0.728501 339.87 105.19 43.15 25.32 0 0.713546 176.67 104.09 51.99 58.88 0 0.672537 71.46 134.29 97.14 77.73 0 0.633853 298.93 137.14 68.57 57.65 0 0.498983 181.29 77.58 76.21 41.30 0 0.449451 467.09 248.50 49.58 43.86 0 0.397863 68.52 102.12 46.71 86.76 0 0.372370 325.85 126.08 67.15 43.23 0 0.372342 474.11 257.06 39.94 36.29 0 0.295087 452.80 181.30 48.50 66.60 0 0.288579 69.83 143.31 42.01 61.04 0 0.223073 455.29 180.88 41.72 47.01 0 0.221732 65.15 131.75 52.45 78.30 0 0.180224 443.61 185.36 43.30 66.09 0 0.169780 64.76 141.67 117.37 198.96 0 0.147628 424.44 167.29 43.51 49.86 0 0.144786 437.35 178.70 45.64 55.11 0 0.134669 212.13 75.66 93.86 49.05 0 0.106137 460.88 234.64 40.10 26.08 0 0.078682 428.06 172.87 47.79 49.30 0 0.070784 78.97 75.14 30.62 51.75 0 0.054367 331.66 101.20 47.53 44.46 0
1003,0.934311 170.64 135.97 70.64 142.05 0 0.929594 271.82 246.74 94.84 105.72 0 0.925061 231.29 208.39 111.64 89.51 0 0.915748 276.24 157.55 94.93 61.51 0 0.913248 267.60 109.97 82.70 69.87 0 0.910645 321.89 314.49 77.09 44.54 0 0.896637 82.65 74.62 94.50 57.89 0 0.892722 495.64 232.19 43.36 56.14 0 0.888134 190.36 81.65 91.00 92.29 0 0.886045 98.95 58.78 86.10 45.61 0 0.876310 365.66 237.69 92.94 31.57 0 0.867935 422.05 133.29 45.29 49.14 0 0.854468 176.38 103.83 54.56 52.27 0 0.851655 65.32 143.87 113.78 137.61 0 0.840860 221.82 82.39 86.46 58.92 0 0.837708 70.89 95.06 43.57 68.32 0 0.832268 76.61 237.65 99.79 109.27 0 0.820850 384.73 121.57 45.77 29.14 0 0.818775 206.84 74.22 82.67 35.42 0 0.809200 74.43 319.08 114.73 40.44 0 0.785075 277.90 92.60 63.32 27.69 0 0.774926 342.31 126.12 47.17 37.15 0 0.768818 456.89 210.74 46.43 43.95 0 0.754121 71.27 134.02 97.63 76.18 0 0.740065 338.10 104.14 45.63 26.75 0 0.671930 65.69 145.06 48.68 62.57 0 0.671019 417.90 153.46 45.51 37.64 0 0.433326 454.60 179.52 45.16 75.90 0 0.361254 472.22 258.11 42.45 35.38 0 0.266553 430.34 163.75 45.77 43.31 0 0.251074 460.21 183.24 35.77 46.02 0 0.240359 180.79 78.38 86.71 42.31 0 0.236799 68.88 140.27 117.14 206.47 0 0.234003 414.12 147.36 40.80 37.52 0 0.199630 418.57 156.59 46.90 52.57 0 0.185065 460.83 184.27 40.60 58.56 0 0.135593 325.70 141.46 35.27 25.36 0 0.107565 67.87 100.09 47.70 90.40 0 0.087708 442.68 180.58 39.55 68.20 0 0.075557 439.51 180.41 40.60 48.64 0 0.070788 215.21 75.67 90.73 50.61 0 0.064401 447.44 186.25 21.78 25.67 0 0.059972 79.27 75.53 29.47 48.80 0
1004,0.931770 274.16 245.65 94.52 108.96 0 0.931451 169.76 136.04 69.92 143.08 0 0.913279 223.27 201.10 119.93 87.23 0 0.909026 325.69 313.62 74.10 45.31 0 0.898661 81.10 75.12 95.72 58.82 0 0.894867 189.83 81.51 91.56 90.77 0 0.892869 264.74 151.55 105.66 60.52 0 0.881495 362.08 241.62 88.43 28.67 0 0.879376 98.79 58.51 86.98 46.01 0 0.878232 271.47 108.61 77.66 61.16 0 0.868482 176.99 103.57 54.34 53.62 0 0.865595 224.66 90.25 81.18 51.23 0 0.859635 66.09 145.13 113.45 134.86 0 0.853512 76.36 237.73 101.84 111.58 0 0.851184 421.28 133.93 45.81 48.96 0 0.845895 207.24 73.49 83.13 36.13 0 0.836469 480.26 238.59 58.98 50.58 0 0.796404 383.21 121.18 46.11 29.11 0 0.779562 71.96 133.11 94.57 75.60 0 0.760731 454.19 207.23 45.82 43.10 0 0.740452 278.69 92.79 61.99 26.10 0 0.739608 78.00 324.26 100.87 34.01 0 0.734786 70.70 94.77 43.82 69.31 0 0.728631 338.97 125.58 49.18 39.57 0 0.728290 340.45 104.12 44.35 26.58 0 0.667152 417.44 154.99 45.61 39.31 0 0.626548 450.79 185.16 48.74 64.24 0 0.494396 417.70 142.37 42.13 45.71 0 0.459345 468.72 247.43 48.60 44.69 0 0.390724 67.08 142.48 116.99 203.01 0 0.365336 181.04 78.59 87.20 42.68 0 0.342483 67.02 134.71 54.90 73.98 0 0.321127 319.24 137.76 39.98 26.19 0 0.202560 414.08 147.82 40.48 36.20 0 0.195555 456.31 180.96 37.57 46.17 0 0.138902 86.31 234.63 92.38 56.68 0 0.125695 279.18 89.50 66.36 47.48 0 0.115965 67.48 99.22 48.53 92.19 0 0.113194 78.50 74.42 31.10 51.34 0 0.052780 462.74 223.43 36.47 29.98 0 0.052677 438.81 173.73 54.42 69.09 0
1005,0.938374 272.31 244.12 93.99 110.87 0 0.917573 170.77 136.81 67.99 141.74 0 0.906990 269.57 107.20 80.73 70.19 0 0.901788 265.59 157.18 104.66 58.52 0 0.901083 323.47 315.47 76.69 43.49 0 0.896857 218.20 196.59 123.09 85.47 0 0.893524 195.48 84.52 84.45 87.22 0 0.892397 81.56 75.08 95.46 57.74 0 0.880319 98.08 58.80 88.20 45.21 0 0.880241 362.32 240.58 99.04 29.89 0 0.868612 339.95 95.39 51.22 58.50 0 0.864582 76.20 237.03 101.70 116.88 0 0.855786 65.16 144.99 113.14 134.17 0 0.846626 421.76 133.23 45.68 50.26 0 0.843060 176.98 103.63 53.77 52.62 0 0.839876 226.10 89.86 82.70 52.00 0 0.839564 384.75 118.31 46.75 29.75 0 0.821593 202.75 73.78 86.16 35.10 0 0.816232 483.86 242.59 53.54 45.43 0 0.784924 71.14 131.56 96.20 73.64 0 0.761372 277.26 92.31 61.84 27.08 0 0.732199 454.38 203.60 44.19 49.43 0 0.707036 75.23 318.63 97.47 40.91 0 0.683718 417.10 153.64 45.66 42.60 0 0.683435 418.66 139.79 42.15 48.50 0 0.668660 68.51 94.63 45.35 69.94 0 0.644006 326.34 129.96 36.12 36.62 0 0.612074 502.90 245.06 33.88 43.07 0 0.535572 66.51 134.93 53.26 67.04 0 0.533711 454.85 181.59 38.20 45.90 0 0.315224 281.40 88.22 62.46 38.28 0 0.286869 67.81 97.20 48.73 94.14 0 0.281751 461.85 250.73 51.83 38.65 0 0.258715 433.86 165.73 41.13 43.44 0 0.201730 180.57 76.93 98.01 36.59 0 0.174429 413.41 148.51 36.19 36.96 0 0.168164 66.82 142.83 114.94 203.66 0 0.144818 212.73 74.71 93.03 40.24 0 0.144536 359.36 139.09 27.29 28.67 0 0.123657 473.66 246.74 46.09 44.30 0 0.079218 424.78 227.93 45.25 26.03 0 0.067418 482.31 245.13 47.85 30.93 0 0.065626 361.79 129.92 29.06 31.02 0 0.064964 82.85 234.77 94.47 66.36 0 0.057631 441.06 225.01 29.45 27.06 0
1006,0.941118 270.52 243.28 95.74 111.81 0 0.915412 172.80 152.65 83.51 126.80 0 0.912552 358.73 240.98 95.48 29.85 0 0.906260 323.22 316.03 76.72 42.98 0 0.898105 81.85 75.40 96.49 58.00 0 0.896609 257.13 158.12 110.83 59.09 0 0.892447 218.89 201.57 120.00 80.91 0 0.889768 274.05 109.34 80.45 70.52 0 0.887353 100.37 58.33 85.35 46.01 0 0.883251 191.99 82.34 87.42 88.43 0 0.863543 339.96 97.85 49.81 50.00 0 0.848563 423.09 133.50 43.89 49.09 0 0.845805 66.03 143.53 117.29 135.50 0 0.843915 174.92 107.40 59.94 73.24 0 0.839328 217.22 81.98 92.11 60.07 0 0.830704 203.21 73.53 94.85 35.28 0 0.829852 76.67 236.10 100.75 118.64 0 0.804797 387.24 120.86 43.74 29.31 0 0.766088 482.91 245.00 51.42 44.76 0 0.711723 276.48 89.63 64.85 32.22 0 0.708380 65.30 132.41 51.67 68.33 0 0.703674 70.22 95.63 43.96 62.66 0 0.682942 453.95 206.00 50.12 47.84 0 0.660239 418.51 153.84 42.33 37.54 0 0.623425 320.36 135.28 52.00 34.87 0 0.582791 75.98 318.67 95.40 40.85 0 0.528025 73.38 130.70 95.01 71.70 0 0.521613 418.65 141.82 40.89 44.83 0 0.498111 362.29 133.84 31.24 33.53 0 0.472711 67.20 142.15 117.42 206.41 0 0.416506 501.18 246.52 37.83 43.09 0 0.351283 481.46 244.86 45.66 30.12 0 0.305607 450.96 202.37 40.28 49.52 0 0.288554 414.00 148.75 38.80 36.66 0 0.278048 453.28 176.38 42.00 60.69 0 0.267871 67.76 102.03 48.54 90.88 0 0.261111 448.57 188.20 47.67 62.00 0 0.244805 74.42 270.00 95.83 88.59 0 0.242582 417.72 156.55 46.16 49.29 0 0.195536 461.24 214.41 39.85 40.02 0 0.163398 436.87 169.77 45.50 52.84 0 0.086082 244.84 80.92 95.05 38.86 0 0.073433 380.28 117.36 36.91 30.64 0 0.057407 78.73 74.73 31.30 49.06 0 0.055616 66.82 120.49 106.76 103.94 0 0.053984 468.37 247.18 50.20 43.43 0 0.053074 79.89 230.91 101.89 60.42 0
